col_00,col_01,col_02,col_03,col_05,col_06,col_07,col_11,col_12,col_13,col_14,col_27,col_28,col_29,col_30,col_31,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,status
2.4878239999999994,46.93576292431641,51.458330000000004,42.934026336669945,77.80402,13.5923,15.6684,43.77648,25.35511,9.753747,419.7349,550.3828,1012.242,810.07909,704.1666,967.1874,170.0875,339.7343,408.1998,51.1433,43.22916,34.11458,50.52083,31.2499980926514,30.98958,35.41666,32.98611,39.6412,39.6412,38.19444,74.94213,43.98148,186.6319,171.2963,0
2.3973146,49.557290474121125,51.09374951196288,45.15624819921875,76.63362,14.120370000000001,15.625,54.097713999999996,38.149052000000005,14.31642,421.2385,817.5831699999994,801.5978,509.1693,666.2037,817.1874,244.3779,536.2654,655.2682,0.0,45.3125,28.645832061767607,84.375,29.94792,30.98958,43.22916,50.34722,44.84954000000001,46.875,35.879631042480504,240.4514,91.46412399999986,244.5023,203.9931,0
2.4551621999999997,47.89062337451172,52.213537549804684,45.078124336669944,51.63003,14.62674,16.70284,51.97398,36.99935,19.967923999999996,406.7279,527.7085,1108.885,793.8986,650.9259,143.75,180.5401,416.4829,743.2985,96.83442,39.0625,33.07291,72.13541,32.8125,35.15625,55.208330000000004,37.90509,63.65741,72.91665999999998,47.4537,150.463,54.6875,259.259204,256.0764,0
2.4954978000000003,48.34201292431642,51.25867778686525,45.04340268725586,69.40488,14.858220000000001,16.21094,49.582190000000004,32.715790000000005,12.72183,419.9096,511.3474,918.1487,589.8828,711.574,960.4166,363.55934999999994,542.5688,847.3792,57.52151,58.59375,39.58333,68.75,40.625,40.10416,46.61458,52.372679999999995,43.98148,50.92593,59.95370099999968,183.4491,56.712959999999995,259.259204,178.2407,0
2.4620486,49.956595611572276,52.33506764941406,45.63367778686524,77.45103,15.0897,16.70284,44.385659999999994,33.6314,12.56356,419.7448,593.3813,701.8099,560.2001,759.2592,871.8749,216.6578,539.5826,817.1998,20.10632,60.15625,38.80208,71.35416,35.67708,35.41666,42.1875,43.69213,42.24537,48.03241,40.79861,233.2176,55.55556,226.94830000000002,172.7431,0
2.465197,49.48784613745118,52.19617861157227,43.53298409960938,77.55274,14.5761,16.16753,39.48986,33.433440000000004,1.148836,421.9411,440.5433,997.2867,514.4382,608.7963,864.0624,319.1123,465.1426,832.7922,44.99282,47.91666,36.19791,76.04166,37.76041,39.32291,53.125,59.606480000000005,45.42824,68.57639,56.42361,88.54166,70.02315,189.2361,217.44795,0
2.4533914,50.312495999999996,51.380205649414066,42.00520578686523,80.82279,13.55613,16.13136,49.28064000000001,31.189629999999998,7.188541000000002,398.4732,500.8729,1114.414,765.4446,663.8889,1083.3850999999997,167.5517,339.3799,253.4594,79.23985,47.91666,34.11458,70.3125,33.07291,34.89583,42.96875,45.13889,55.55556,45.4282417297363,41.66667,224.537,87.09491,259.259204,256.0764,0
2.5088774000000003,48.498264,53.767359824707015,44.47916478686524,78.16368,13.093169999999999,15.1548,40.31811,29.663290000000003,2.144597,420.2627,559.2872,1148.132,810.07909,624.5369999999998,922.3958,182.9503,381.0987,292.9182,84.3486,50.78125,39.32291,54.427080000000004,35.15625,35.67708,38.80208,40.21991,36.7476844787598,38.19444,38.77315,62.21065,45.13889,164.6412,170.4282,1
2.5061226,45.99826600000001,51.996525999999996,45.46874733666992,75.53314,14.098670000000002,16.16753,51.69587,31.20679,17.92654,421.0487,523.3146,1022.3689999999999,554.3187,777.3148,982.8124,363.55934999999994,579.5088499999999,858.4789999999998,42.869479999999996,40.36458,33.59375,93.75,31.77083,33.07291,50.0,37.32639,37.326389312744105,40.50925827026371,40.50925827026371,85.64815,46.58565,171.875,163.1944,0
2.5047456,47.39583264941406,52.317707999999996,44.44444333666994,71.97768,13.5272,15.6684,41.18719,36.32864,2.52371,259.817,653.2719999999998,483.4327,767.6849,300.46299999999997,1083.3850999999997,220.7701,432.3098,195.6608,72.77488000000002,43.48958,32.8125,91.14583,33.07291,34.375,47.91666,37.61574172973629,37.326389312744105,38.1944427490234,40.798610687255895,81.01852,47.7430572509766,179.1088,183.4491,0
2.4710998,47.69965178686524,51.15451,45.06944143627929,69.17284000000001,14.5761,16.16753,47.74146,32.211079999999995,12.9926,420.8382,623.3182,524.0189,558.8607,738.8889,849.9999,215.4771,544.3162,812.9526,48.05127,49.21875,35.15625,102.6042,34.8958320617676,35.6770820617676,54.427080000000004,41.66667,55.55556,72.91665999999998,49.47917,120.081,58.44906999999999,105.6134286254883,186.9213,0
0.3039930999999999,44.16666527490234,44.800346000000005,39.82638751196288,48.45340500000002,11.333913,16.29051,0.45331053000000004,0.0,0.0,419.76300000000003,534.3198,1148.01,794.6968,690.2778,914.0624,163.0056,329.9872,769.9519,68.97994,34.1145820617676,30.20833,42.1875,30.20833,30.20833,35.15625,31.8287029266357,32.1180572509766,34.43287,34.432868957519496,35.0115737915039,34.43286989575195,36.140044801147475,49.160880279541,1
2.4569327999999997,51.42361023706055,52.326386,44.54860819921875,69.19504,13.266779999999999,16.391779999999994,44.408879999999996,35.26475,8.575712,408.7608,558.1080000000002,1133.476,792.145,674.074,928.1249,172.234,337.9654,309.3443,94.68993,50.52083,40.625,57.03125,36.4583320617676,36.97916,41.66666,59.02778000000001,59.60648000000001,42.53472,39.641204833984396,198.206,79.28241,248.8426,241.8981,0
2.4622453999999996,49.6788165119629,53.61110964941408,43.72395629882812,79.27628,13.55613,15.661170000000002,36.52447,30.27634,1.315029,422.5532,463.5435,1000.5830000000001,718.5208,135.1852,915.1041,323.5507,492.7408,865.2866,113.7588,51.30208,39.32291,79.94791,38.80208,39.322914123535206,55.208330000000004,42.24537,43.69213,50.92593,47.74306,129.3403,57.870369999999994,213.2523,176.794,0
2.48625,48.020832,53.038194,44.0277749621582,71.21445,13.122110000000001,15.1548,43.64056,35.55622,2.1580630000000003,420.5421,494.0153,1133.243,793.6371,639.3519,839.0624,174.0108,358.6631,299.0821,79.8843,46.09375,39.0625,63.802080000000004,34.375,35.67708,41.66666,38.7731475830078,38.1944427490234,39.0625,39.0625,61.34259,46.875,169.5602,190.1042,1
2.4710994,47.70832999999999,50.329858,41.579859161376966,78.95634,14.17101,15.6684,41.95471,31.36863,0.7937062,420.4207,463.4499,1065.1860000000001,511.0182,650.9259,939.5833,363.55934999999994,546.7299,876.34903,61.04661,61.458330000000004,40.10416,70.83333,41.40625,40.104164123535206,45.57291,44.560179999999995,43.98148,46.00694,59.95370099999968,106.7708,55.2662,197.338,178.24075,0
2.402234,44.687497137451174,51.18923223706054,44.09722064941406,92.83090199999994,13.88165,16.001160000000002,47.27796,22.70338,0.5031594,419.0197,519.5924,1055.837,550.595,690.2778,961.9791,299.453,579.5088499999999,622.3361,44.74958,58.333330000000004,43.48958,51.30208,42.1875,37.76041,39.32291,55.55556,41.66667,40.50925827026371,42.24537,165.2199,53.24074,201.3889,166.3773,0
2.4594908,48.185762336669924,53.342012,46.475692474121075,70.58596,13.14381,15.95775,43.382529999999996,34.46743,2.562487,40.901649475097706,222.45906,80.59544799999999,58.331921000000015,109.7222,143.75,65.639248,109.5763,111.0364,95.15855,61.71875,42.96875,55.72916,42.1875,38.28125,42.1875,41.087959999999995,43.11343,44.560179999999995,42.53472,132.2338,67.12963,208.3333,241.6088,0
2.4636228,47.99478988647461,51.944440962158204,43.88888619921879,67.4365,14.56887,16.42795,51.74865,35.39342,19.86506,420.3979,549.2431,785.6189,502.3365,727.7778,956.2499,245.77700000000002,518.014,807.5025,0.0,44.27083,28.64583,91.40625,30.98958,30.46875,45.57291,59.606480000000005,63.65741,72.91665999999998,38.77315,300.9259,91.46412399999986,220.58253333333334,256.0764,0
2.48566,46.61458116137696,51.23263627490233,45.16493082470704,68.98965,14.60503,16.70284,42.192009999999996,29.646290000000004,12.993739999999999,420.2867,523.8919,919.8891,544.1788,708.3333,980.2083,351.7265,517.4106,833.085,47.66462,45.57291,33.59375,85.67708,34.375,36.19791,48.69791,43.40278,44.56018447875979,57.581019999999995,42.53472,162.6157,51.2152786254883,232.83176666666665,177.662,0
2.4561458,46.354166000000006,51.9184,42.447915649414064,62.315580000000004,13.679110000000001,16.16753,48.992290000000004,24.38743,3.9655720000000003,423.1154,432.9488,1014.819,725.2231,614.3519,1019.2710000000001,172.2489,339.0954,403.0141,63.18229,54.94791,34.89583,49.47916,34.11458,31.770832061767607,36.71875,38.77315,34.7222213745117,43.40278,42.245368957519496,162.3264,63.65741,245.081,234.6644,0
2.4508332,50.581597412353524,54.123259999999995,44.800345786865236,81.37691,13.02807,16.16753,39.0154,23.65837,1.1052870000000001,424.52118,427.6602,1140.823,728.5801,641.2037,802.6041,154.6786,311.3503,416.7098,100.9873,44.79166,39.0625,71.875,35.41666,37.760414123535206,44.27083,43.4027786254883,43.69213,52.08333,44.56018447875979,162.3264,59.3171310424805,228.2986,212.6736,1
2.4529978,48.072915099609375,52.196182,45.1128454741211,84.91696,13.534429999999999,15.70457,40.177409999999995,33.061809999999994,2.9926310000000003,420.63800000000003,501.1441,1155.1895,779.4296,665.2778,948.9583,175.5235,380.333,175.3391,108.958,53.90625,41.92708,51.82291,41.40625,37.5,40.36458,38.77315,40.798610687255895,43.69213,52.66204000000001,67.70834,47.453704833984396,182.581,188.0787,0
2.4691322,49.26215057373046,52.092012,44.730902924316425,71.60064,14.60503,16.2037,48.26637,36.26498,15.48905,424.52118,608.0897,140.3834,538.554,763.8889,931.7708,218.6148,539.9028,278.1104,0.0002502048,44.53125,31.77083,102.6042,30.46875,31.2499980926514,55.208330000000004,41.95602,38.19444,44.84954000000001,46.2963,124.7106,48.03241,178.96409999999997,224.537,0
2.3162498,47.09201282470704,49.24478829882812,43.914927786865235,84.26498000000002,13.59954,16.13136,44.17288,27.86378,7.9854020000000006,409.7116,515.6619,1129.336,773.3402,661.574,981.7708,154.5852,350.5254,876.34903,105.7291,61.71875,38.28125,58.59375,42.1875,38.0208320617676,41.66666,39.35185,39.641204833984396,38.1944427490234,51.21528,104.7454,46.58565,175.3472,170.4282,0
2.4533912,46.73611109960938,52.2048579243164,43.5937485119629,73.11071,13.15828,15.90712,46.00715,29.04578,1.4246590000000001,49.53437,489.7968,170.5567,175.9582,203.7037,283.8542,69.16239,96.15803000000001,97.60557,95.15852,49.21875,36.71875,52.08333,33.07291,33.59375,38.0208320617676,34.7222213745117,36.16898,37.61574172973629,39.35185,94.03935,47.74306,171.875,195.8912,0
2.4579169999999997,46.840275,53.619790824707046,42.43923468725586,67.62031999999999,13.614,16.16753,44.31187,31.98503,2.222835,424.52118,423.6561,997.2994,744.1749,630.5555,950.5208,162.3612,295.1317,836.9619,68.83216,45.57291,30.46875,51.82291,33.59375,32.8125,37.5,35.01157,35.01157,38.19444,39.6412,141.4931,49.76852,259.259204,195.8912,0
2.5017938,44.088539962158194,50.32117778686522,44.81770553588868,81.64768000000002,14.5761,16.16753,47.59525,29.186220000000002,15.036470000000001,419.5921,478.324,1046.596,551.8649,697.2222,997.3958,290.5636,569.9894,619.1813,19.67619,40.625,36.45833,64.0625,28.90625,32.29166,41.40625,35.0115737915039,34.72222,41.66667,35.879631042480504,154.8032,46.00694,259.259204,182.581,0
2.4219098000000003,48.45485923706055,51.38020741235353,43.71527537451171,73.95852,15.11863,16.70284,45.71958,32.88373,13.15184,421.0291,652.6783,804.2905,511.7626,664.3519,873.4374,245.0272,530.2985,778.564,0.0,49.47916,36.45833,102.6042,28.64583,29.94792,48.69791,59.606480000000005,48.32176,53.24074,40.79861,197.338,91.46412399999986,237.9196,212.963,0
2.3855092000000004,49.4357595119629,50.38193954980468,45.3211784741211,81.43069,14.28675,15.625,48.80295,34.5424,14.04959,418.7161,626.0505,794.1942,493.3832,658.3333,788.5416,237.66400000000002,523.7249,660.2156,0.0,49.73958,28.3854160308838,70.57291,30.98958,30.4687480926514,41.92708,48.03241,36.747679999999995,42.24537,41.95602,286.7477,57.00232,208.1887,199.9421,0
2.4866438000000004,46.12847064941406,53.289927999999996,45.590274711181664,69.55518000000001,14.5761,16.16753,44.4221,33.88303,19.45094,419.8325,526.0207,1015.2610000000001,561.1069,742.5926,971.3541,363.55934999999994,542.5954,824.1186,61.62944,51.04166,29.9479160308838,84.375,34.375,32.5520820617676,43.22916,38.19444,37.61574,43.98148,41.66667,180.8449,52.08333,178.45780000000002,195.0231,0
2.3376968000000002,50.63367741235352,50.70312199999999,43.77603916137696,86.77828000000002,13.715279999999998,16.21094,27.138579999999997,28.52887,0.6533142,218.6123,817.5831699999994,640.575,212.6134,353.7037,596.875,315.9361,579.5088499999999,472.64,76.06602,61.71875,45.3125,72.65625,40.88541,40.10416,45.57291,49.18981552124021,48.03241,49.47917,44.849536895752,84.20139,50.63657,148.7269,213.97565,0
2.4748379999999996,47.52604123706054,51.18923309960938,44.53125054980468,58.91058,14.29398,16.391779999999994,50.33559,38.149052000000005,19.94432,419.6292,525.7974,1042.8210000000001,561.653,705.5555,964.5833,341.8639,512.9926,822.8760000000002,10.76332,45.83333,34.89583,89.84375,33.85416,35.15625,50.0,46.00694,41.66667,56.13426,49.47917,140.0463,66.84028,109.95373528442383,232.9282,0
2.475625,49.30555199999999,51.440969962158206,43.4722195498047,69.63786,13.679110000000001,16.21094,54.097713999999996,37.42708,2.3375169999999996,421.0324,525.12,1049.087,525.9988,687.9630000000002,958.3333,363.55934999999994,521.1517,858.1326,67.54619,61.71875,38.80208,102.6042,42.1875,38.28125,55.208330000000004,59.606480000000005,38.77315,46.58565,59.95370099999968,167.5347,79.86111,71.18057056884767,253.7616,0
0.3039930999999999,43.072914,43.49826399999999,40.590277962158204,48.45340500000002,11.333913,16.75347,0.45331053000000004,0.0,0.0,419.9491,542.2006,1150.82,753.2678,655.0926,1083.3850999999997,173.3081,348.8228,291.1105,79.30665,34.1145820617676,40.10416,38.255208,28.333332633972184,40.88541,37.5,31.8287029266357,32.1180572509766,34.43287,34.432868957519496,35.0115737915039,34.43286989575195,36.140044801147475,49.160880279541,1
0.3039930999999999,40.79861,40.842009999999995,39.14713,92.83090199999994,13.13296,16.75347,0.45331053000000004,0.03385091,0.0,423.042,471.2408,1044.095,498.4508,740.2778,1024.479,215.8704,568.7767,721.7829,36.49547000000001,34.1145820617676,27.34375,38.255208,28.333332633972184,29.16667,34.89583,31.8287029266357,32.1180572509766,34.43287,34.432868957519496,35.0115737915039,34.43286989575195,36.140044801147475,256.0764,1
2.4531944,51.397567749023416,53.50694113745118,46.25867733666992,67.32642,15.11863,16.75347,47.14412,21.91882,11.25327,420.2744,495.4594,747.0389,518.5529,677.7778,893.7499,261.2454,553.6733,849.2209,0.0,51.04166,33.85416,67.96875,35.15625,35.15625,43.22916,46.00694,59.02778000000001,60.76389,42.53472,289.6412,80.15046,63.02084290039063,214.6991,0
2.4425696,49.574649924316425,52.09201341235352,44.713540061767574,69.4281,14.858220000000001,16.6522,53.042759999999994,33.40811,3.709627,419.8347,607.1207,749.7191,569.2819,764.3519,995.8333,199.9128,527.5754,797.0113,41.09604,52.08333,33.07291,75.78125,36.19791,35.41666,46.61458,41.66667,43.98148,55.55556,49.76852,298.0324,71.18056,98.26390717529297,228.8773,0
2.473854,49.03645719921874,52.560762,45.39930388647459,67.8502,15.11863,16.6522,51.07677,37.68245,13.307910000000001,420.4022,455.1353,129.2844,532.4471,736.1111,954.1666,193.3577,498.1644,810.0391,10.45453,53.38541,32.8125,75.78125,36.71875,35.67708,45.57291,45.13889,43.98148,57.581019999999995,50.92593,195.3125,60.47454000000001,133.50697145019532,213.831,0
2.5043515999999997,45.81597,52.89062199999999,44.71353988647462,71.10706,14.39525,16.70284,50.32497,31.42882,17.252370000000006,419.7477,539.688,952.1768,546.8923,751.8519,885.9374,363.55934999999994,579.5088499999999,842.0015,39.40408,45.83333,35.67708,83.33333,33.07291,33.8541641235352,44.79166,56.42361,39.6412,43.69213,40.50925827026371,176.794,54.1088,168.75003572509766,184.8958,0
2.4103012,45.138888237060556,51.67534533666992,43.84548409960938,92.83090199999994,13.896120000000002,15.625,49.80856,20.414460000000002,0.3507167999999999,420.8582,532.7737,1045.201,526.1562,691.6666,982.8124,300.2309,579.5088499999999,622.7296,52.46624,54.6875,45.3125,77.08333,36.71875,38.28125,47.13541,46.875,42.24537,47.74306,43.1134262084961,120.3704,50.63657,203.9931,168.9815,0
2.4461112,51.6927070617676,49.331594,44.3402754741211,77.68314000000002,14.18547,16.6088,52.16772,25.77318,10.037230000000001,419.7574,510.6431,992.2759,559.8381,706.9445,897.9166,309.5364,467.7177,785.1318,35.88438,56.25,35.15625,58.333330000000004,38.02083,33.85416,40.36458,39.6412,36.4583320617676,47.74306,53.53009,127.3148,43.4027786254883,190.1042,82.46528,0
2.4834954000000002,48.402777412353515,50.83333013745118,42.40451054980468,77.74075,14.134839999999999,15.90712,40.70169,33.27898,1.018035,420.2169,449.4789,1010.712,504.3546,622.6852,884.8958,327.7030000000001,469.3687,844.0688,79.87918,49.21875,35.67708,66.92708,34.375,34.89583,40.36458,39.0625,39.0625,51.21528,39.6412,79.28241,49.4791679382324,176.2153,135.99539,0
2.4522108,49.782984161376966,52.178819549804686,46.041664123535135,77.11691,14.648439999999999,16.124129999999994,50.06123,24.9998,12.6771,301.1159,817.5831699999994,804.8847,362.5587,738.8889,1083.3850999999997,363.55934999999994,579.5088499999999,496.2515,58.4957,54.6875,35.15625,83.07291,36.19791,35.416664123535206,45.3125,40.21991,39.35185,43.11343,45.13889,198.206,56.42361,201.82295,189.5255,0
2.4687386,46.42361,52.12673199999999,43.27257013745118,78.60517,13.5923,15.661170000000002,46.02399000000001,34.10115,2.376766,40.901649475097706,329.8819,80.59544799999999,58.331921000000015,116.2037,143.75,65.639248,92.83673,97.500503,70.27923,41.40625,28.38542,83.33333,29.6875,30.208332061767607,50.52083,33.85417,33.5648155212402,40.50926,39.0625,109.6644,48.900459999999995,227.4306,198.7847,0
0.3039930999999999,40.79861,40.842009999999995,39.313364,92.83090199999994,11.333913,15.1548,5.188721,0.0,0.0,413.8736,810.3351,1155.1895,485.0507,777.3148,1083.3850999999997,142.0586,508.1656,833.8411,47.00628,34.1145820617676,27.34375,38.255208,28.333332633972184,29.16667,34.89583,31.8287029266357,32.1180572509766,34.43287,34.432868957519496,35.0115737915039,34.43286989575195,36.7476844787598,187.06595,1
2.4681481999999995,46.180554,51.14583061157226,42.43055419921876,86.06139,13.30295,16.75347,41.06123,30.81748,2.38405,232.0904,464.6651,217.1526,214.9203,109.7222,148.4375,67.69968,92.83673,97.500503,82.15215,51.30208,28.38542,58.85416,31.77083,29.6875,36.71875,33.564820000000005,33.85417,39.6412,45.13889,109.0856,42.24537,188.0787,175.3472,0
2.3315972,45.14757,49.348956,42.11805419921876,80.23047,13.628470000000002,16.75347,51.23867,38.149052000000005,5.225873,409.8119,536.3851,1042.193,773.1039999999998,659.7222,954.1666,159.9622,378.608,709.9302,100.1825,48.4375,33.07291,58.85416,35.41666,32.8125,36.71875,36.45833,38.1944427490234,37.90509,45.42824,62.21065,45.42824,175.6366,187.7894,0
