timestamp,col_04,col_05,col_06,col_07,col_08,col_09,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51
2018-05-24 21:47:00,630.6713,71.38485,13.34635,15.661170000000002,15.33565,15.08247,47.3815,39.88815,33.12386,2.294927,419.4339,,462.7182,459.8479,2.5179080000000003,663.4933,398.5976,878.6665,531.8849,980.5933,626.439,739.3292,851.4444,451.9243,1106.885,720.6246,678.2407,981.2499,902.7799,504.9677,171.6768,364.4327,264.6266,60.86449,50.78125,33.85416,60.15625,36.97916,36.45833,40.88541,36.4583320617676,37.326389312744105,42.53472,39.6412,78.125,47.74306,166.956,195.8912
2018-07-10 10:20:00,640.7407,86.45795,14.13484,16.23987,15.49479,15.11863,45.4213,51.5806,34.03792,2.05554,420.1599,,462.9819,459.0078,2.504926,663.2632,399.0872,875.6606,532.6095,1087.299,626.1646,747.8323,948.1376,506.9486,1053.664,560.1594,711.1111,1014.062,973.2847,530.5279,350.1674,510.656,829.6746,61.19301,48.17708,38.28125,70.05208,33.07291,34.8958320617676,40.36458,37.326389312744105,41.08796,45.42824,40.50926,202.8356,54.6875,,190.1042
2018-06-28 18:42:00,204.071182250977,0.0,11.35706,15.08247,15.18374,15.05353,2.548336,3.840258,0.0,0.0,100.1305,,116.9967,170.709,0.3462189,143.4366,100.5248,183.8529,152.1226,99.41042,138.1014,153.9275,167.6921,0.0,34.4466,90.19936,143.9815,234.375,169.6029,98.60665,85.65303,105.0676,63.04297,26.808020000000003,30.20833,24.73958,51.04166,23.4375,25.26042,38.28125,28.64583,137.1528,215.5671,32.98611,38.77315,31.5393524169922,43.69213,
2018-05-08 13:12:00,631.8287,78.33192,13.64294,15.661170000000002,15.85648,15.11863,45.60379,44.4728,33.2008,2.3898200000000003,41.85443,,31.88537,0.0,0.0,0.0,62.73196,137.8514,0.0,121.5775,0.0,46.96368,137.741,2000.0,118.051,116.6469,,200.0,189.0749,115.4278,64.49944,123.7964,111.0577,115.1179,51.82291,38.8020820617676,62.23958,40.3645820617676,41.666664123535206,46.61458,43.69213,47.4537,48.90046,43.9814796447754,133.6806,54.6875,217.0139,208.6227
2018-04-18 03:03:00,202.682281494141,0.0,10.04774,11.35706,8.868634,8.817998,1.473897,0.0,0.0,0.0,421.8818,,464.9429,464.022,2.575143,666.174,399.219,880.0162,462.2807,948.1569,629.6991,652.4438,745.8571,505.5363,1057.064,770.9895,682.4074,981.7708,805.8329,552.6716,179.6631,411.4578,431.1939,65.05853,33.59375,32.2916641235352,44.01041,29.16667,34.11458,43.22916,34.43287,34.43287,30.6712970733643,31.5393524169922,43.11343,46.2963,114.294,129.0509
2018-05-07 20:45:00,641.6666,79.47697,13.59954,15.661170000000002,15.76968,15.11863,42.76467,47.43323,30.51787,1.719538,47.22918,,47.92324,0.0,0.0,0.0,74.04796999999999,145.1502,0.0,137.7045,0.0,31.86038,144.4341,125.6544,129.3358,126.3981,157.8704,243.2292,197.9274,116.8131,66.10075,118.2043,110.3238,95.15855,51.82291,33.07291,64.84375,36.45833,35.6770820617676,44.53125,40.2199058532715,40.21991,54.97685,41.95602,191.5509,59.02778000000001,225.9838,210.0694
2018-06-19 03:57:00,624.7686,77.95633000000001,13.614,16.16753,15.69734,15.08247,44.47086,36.78872,28.59502,2.149341,420.6255,,457.3261,457.2521,2.473461,662.7213,399.1358,880.1747,502.8875,980.7412,599.453,750.3866,901.4912,475.2643,1013.342,2.54629683494568,158.3333,855.2083,822.4629,490.4578,289.4326,500.7209,746.3736,39.61672,48.69791,36.45833,57.8125,34.375,34.89583,41.40625,37.32639,35.879631042480504,41.95602,43.11343,56.13426,45.4282417297363,165.5093,202.5463
2018-07-01 12:51:00,3.3362269401550297,99.9998779296875,,,,,0.2291721,0.0337145,0.0,0.0,424.5204,,466.4977,466.9472,2.579719,665.4462,399.5526,883.1888,535.8342,1095.708,631.3013,757.9854,918.1497,459.278,1033.306,524.7643,704.1666,1062.5,921.8036,509.6942,347.9724,505.0876,685.8932,90.72949,27.3437480926514,22.1354160308838,27.083332061767603,23.958332061767603,26.5624980926514,28.645832061767603,30.09259,30.381944656372102,30.6713,31.5393524169922,30.381940000000004,30.381944656372102,30.9606475830078,1000.0
2018-05-09 22:10:00,625.8102,75.67818,13.56337,15.71181,15.147570000000002,15.08247,38.13869,42.15688,30.92899,1.499336,40.901649475097706,,17.75157,0.0,0.0,0.0,63.99206,124.0968,0.0,97.71452,0.0,0.0,112.4364,72.61304,19.92546,27.32157,43.51852,65.10416,48.77745,14.98654,61.20259,101.779,111.0052,91.54663,51.30208,36.45833,65.36458,37.76041,36.71875,43.48958,39.6412,38.1944427490234,43.69213,47.4537,130.787,57.58102,224.2477,199.3634
2018-05-21 04:21:00,627.6619999999999,67.97503,13.67911,15.6684,15.11863,15.08247,41.93284,42.06642,23.28733,4.965808,421.0772,,462.4948,466.504,2.578152,665.8043,398.7451,877.4531,489.0959,968.9855,566.5897,738.8637,776.9577,532.3974,982.6398,795.1149,653.2407,992.1874,854.6779,604.6852,170.8237,344.5571,411.1106,85.72936,41.40625,32.8125,51.04166,31.77083,32.55208,36.97916,34.7222213745117,35.3009262084961,37.90509,38.1944427490234,75.81019,48.90046,190.6829,212.3843
2018-05-14 14:42:00,624.8843,84.1787,13.38252,15.661170000000002,15.37182,15.08247,40.20618,36.29204,29.36433,1.804002,36.5918,,31.88537,0.0,0.0,0.0,63.21582,140.9512,0.0,105.3873,0.0,0.0,97.4107,374.9612,107.1872,96.29731,127.3148,172.9167,147.6321,83.84546999999999,66.72357,73.62116999999999,96.46951,93.75131,49.47916,32.2916641235352,63.80208,35.15625,33.59375,39.58333,44.56018,36.16898,39.35185,40.2199058532715,47.4537,44.56018,125.0,180.8449
2018-07-13 23:41:00,633.9119999999999,80.55455,14.5761,16.1603,15.37182,15.22714,42.87096,54.204730000000005,37.95665,13.08185,420.8284,,463.3991,461.0391,2.54009,664.9254,400.7846,878.8749,533.3822,1090.227,628.508,752.0806,953.5946,517.2244,891.7133,563.5388,674.5369999999999,957.8124,951.1786,507.4985,324.2482,481.2571,826.8577,24.88418,52.34375,34.89583,64.84375,33.59375,31.51042,38.02083,34.7222213745117,35.87963,41.66667,38.19444,216.7245,57.58102,,182.0023
2018-04-06 05:36:00,631.3657,81.10964,13.32465,16.13136,15.56713,15.11863,40.57218,42.64784,33.92687,20.33387,422.0261,,462.0324,459.3854,2.526386,667.3472,399.0738,880.2515,501.0049,950.8584,628.0366,784.2628,851.3424,448.6137,801.955,867.6257,657.4074,813.5416,788.1713,489.1378,172.03900000000002,322.8005,241.5479,95.7124,40.88541,27.34375,127.6042,31.25,28.9062480926514,58.33333,34.72222,42.24537,61.9213,36.7476844787598,161.7477,51.79398,205.7292,198.206
2018-08-29 18:41:00,634.7627,78.58865,15.0463,16.70284,15.73351,15.08247,41.61947,49.82392,33.28127,8.566676,420.7056,,461.4626,482.7222,2.7423490000000004,680.6389999999999,406.0345,896.7813,545.1684,1110.582,610.9703,698.4739999999999,797.8186,826.6981,797.8580000000001,509.4918,700.0,877.0833,614.8323,498.333,258.0436,548.4408,674.1672,0.0,53.125,44.01041,62.23958,36.45833,34.11458,40.10416,41.66667,63.94676,48.32176,44.560184478759794,322.338,59.02778000000001,,190.1042
2018-08-25 00:51:00,606.7535,79.64941,13.83102,15.625,15.22714,14.6412,40.52731,48.51574,36.65945,14.42269,419.745,,465.1835,466.8976,2.607464,666.7839,400.3836,880.4042,533.9017,1092.922,679.4194,700.7222,798.4754,865.2008,791.7859,507.2377,663.8889,840.6249,615.944,509.328,259.7081,568.2988,672.079,0.0,40.10416,27.86458,100.5208,29.6875,30.46875,47.91666,51.21528,36.16898,45.42824,39.0625,199.9421,72.33796,,188.0787
2018-07-29 09:47:00,640.50927734375,67.35545,14.5761,17.62153,17.25984,16.57986,44.61665,46.91248,23.589,9.4592,419.1976,,464.9653,455.5819,2.482958,668.0892,400.7635,889.1922,538.2206,1095.309,631.8544,748.549,985.4776,506.2993,921.2851,510.9252,700.9259,917.7083,978.9144,548.0592,354.7756,531.0717,825.6346,10.10022,47.39583,39.58333,154.1667,34.11458,35.67708,77.86458,45.42824,38.7731475830078,42.534721374511705,43.69213,193.5764,49.189820000000005,,108.5069
2018-05-20 19:13:00,632.5231,77.80402,13.5923,15.6684,15.147570000000002,15.08247,43.3936,43.77648,25.35511,9.753747,419.7349,,464.4895,458.9323,2.491171,665.9446,399.5221,880.1787,489.99,967.7355,567.8135,744.2154,784.0704,550.3828,1012.242,810.7289999999999,704.1666,967.1874,871.9016,575.8949,170.0875,339.7343,408.1998,51.1433,43.22916,34.11458,50.52083,31.2499980926514,30.98958,35.41666,32.98611,39.6412,39.6412,38.19444,74.94213,43.98148,186.6319,171.2963
2018-08-24 21:10:00,624.3055419921881,76.63362,14.12037,15.625,15.26331,14.6412,42.68426,56.14459,39.93822,14.31642,421.2385,,459.9097,461.908,2.526638,666.9101,399.2069,885.1809,532.7038,1092.485,637.904,706.1465,800.6006,1074.852,801.5978,509.1693,666.2037,817.1874,608.3873,495.9039,244.3779,536.2654,655.2682,0.0,45.3125,28.645832061767603,84.375,29.94792,30.98958,43.22916,50.34722,44.849540000000005,46.875,35.879631042480504,240.4514,121.5278,,203.9931
2018-04-17 09:46:00,617.0139,51.63003,14.62674,16.70284,16.14583,15.67564,52.9899,51.97398,36.99935,20.37555,406.7279,,448.2864,452.5004,2.440137,652.3768,390.5354,858.7159,459.3568,949.4783,609.3289,647.3488,746.9021,527.7085,1108.885,793.8986,650.9259,71.35416,806.8510000000001,560.9726,180.5401,416.4829,743.2985,96.83442,39.0625,33.07291,72.13541,32.8125,35.15625,59.11458,37.90509,152.1991,150.7523,47.4537,150.463,54.6875,302.3727,289.3518
2018-08-04 14:50:00,634.375,69.40488,14.85822,16.21094,16.02286,15.08247,47.16933,49.58219,32.715790000000005,12.72183,419.9096,,463.8937,457.4254,2.475586,667.7576,399.4837,881.5886,535.9798,1091.497,626.6642,737.7128,899.0139,511.3474,918.1487,589.8828,711.574,960.4166,939.8828,562.1571,365.0852,542.5688,847.3792,57.52151,58.59375,39.58333,68.75,40.625,40.10416,46.61458,52.37268,43.98148,50.92593,63.36805,183.4491,56.71296,,178.2407
2018-08-09 12:55:00,643.1712646484381,77.45103,15.0897,16.70284,16.2037,15.35012,40.63903,44.38566,33.6314,12.56356,419.7448,,457.764,474.3944,2.671002,667.3799,400.4568,881.9993,532.5795,1088.19,629.2885,751.6471,951.0092,593.3813,701.8099,560.2001,759.2592,871.8749,938.7222,488.2879,216.6578,539.5826,817.1998,20.10632,60.15625,38.80208,71.35416,35.67708,35.41666,42.1875,43.69213,42.24537,48.03241,40.79861,233.2176,55.55556,,172.7431
2018-06-20 17:45:00,637.2685,77.55274,14.5761,16.16753,15.69734,15.08247,51.3656,39.48986,33.433440000000004,1.148836,421.9411,,462.2604,472.9493,2.666257,666.5903,399.5244,884.1451,506.5952,979.9395,601.39,746.8665,896.6339,440.5433,997.2867,514.4382,608.7963,864.0624,889.518,534.8715,319.1123,465.1426,832.7922,44.99282,47.91666,36.19791,76.04166,37.76041,39.32291,53.125,60.76389,45.42824,68.57639,56.42361,88.54166,70.02315,189.2361,
2018-04-11 00:14:00,630.0926,80.82279,13.55613,16.13136,15.69734,15.05353,42.71773,49.280640000000005,31.18963,7.188541000000001,398.4732,,442.1359,439.2791,2.289634,623.5172,374.5078,827.4475,461.2292,897.9641,589.5718,659.8039,760.4164,500.8729,1114.414,765.4446,663.8889,1800.0,725.4780000000001,534.7119,167.5517,339.3799,253.4594,79.23985,47.91666,34.11458,70.3125,33.07291,34.89583,42.96875,45.13889,55.55556,45.4282417297363,41.66667,224.537,87.09491,271.7014,262.1528
2018-05-17 05:54:00,628.7037,78.16368,13.09317,15.12587,15.33565,15.08247,38.59036,40.31811,29.663290000000003,2.144597,420.2627,,462.179,464.2953,2.549748,666.6376,399.8291,881.2222,481.9068,963.2086,632.6249,722.8714,873.7283,559.2872,1148.132,830.2674,624.5369999999999,922.3958,877.2076,582.4045,182.9503,381.0987,292.9182,84.3486,50.78125,39.32291,54.42708,35.15625,35.67708,38.80208,40.21991,36.7476844787598,38.19444,38.77315,62.21065,45.13889,164.6412,170.4282
2018-07-22 00:08:00,639.6990966796881,75.53314,14.098670000000002,16.16753,15.65393,15.35012,44.96014,51.69587,31.20679,17.92654,421.0487,,463.156,466.0935,2.5803,665.2778,398.6975,877.6854,532.1867,1090.095,624.9315,736.5993,980.0845,523.3146,1022.369,554.3187,789.3519,982.8124,930.6427,547.1431,378.4943,583.3661,858.4789999999999,42.86948,40.36458,33.59375,93.75,31.77083,33.07291,50.0,37.32639,37.326389312744105,40.50925827026371,40.50925827026371,85.64815,46.58565,,163.1944
2018-05-16 02:20:00,623.3796,71.97768,13.5272,15.6684,15.18374,15.11863,45.274440000000006,41.18719,36.32864,2.52371,259.817,,287.4806,350.4828,1.452939,340.6667,203.162,447.8416,272.7375,553.9857,317.0748,389.1299,377.667,653.2719999999999,483.4327,767.6849,300.463,1146.875,578.225,650.6797,220.7701,432.3098,195.6608,72.77488000000001,43.48958,32.8125,91.14583,33.07291,34.375,47.91666,37.61574172973629,37.326389312744105,38.1944427490234,40.798610687255895,81.01852,47.7430572509766,179.1088,183.4491
2018-08-08 19:10:00,632.870361328125,69.17284000000001,14.5761,16.16753,15.661170000000002,15.35012,47.872440000000005,47.74146,32.211079999999995,12.9926,420.8382,,464.7495,458.5433,2.486755,664.9902,399.425,881.3573,533.6855,1093.149,629.0435,748.5139,951.2398,623.3182,524.0189,558.8607,738.8889,849.9999,935.7579,496.8742,215.4771,544.3162,812.9526,48.05127,49.21875,35.15625,104.4271,34.8958320617676,35.6770820617676,54.42708,41.66667,55.55556,76.38889,49.47917,120.081,58.44906999999999,,186.9213
2018-05-19 22:24:00,470.966415405273,0.0,11.32089,16.29051,15.18374,15.05353,0.8270668,0.3560292,0.0,0.0,419.763,,462.961,462.6325,2.544689,666.8478,400.1281,882.6832,500.3073,1001.444,618.1622,717.2192,877.2321,534.3198,1148.01,794.6968,690.2778,914.0624,911.5482,598.1931,163.0056,329.9872,769.9519,68.97994,32.2916641235352,30.20833,42.1875,30.20833,30.20833,35.15625,29.224536895752,29.5138893127441,32.4074058532715,32.4074058532715,30.6712970733643,30.6712970733643,32.1180572509766,31.8287029266357
2018-04-12 08:37:00,637.3843,69.19504,13.26678,16.391779999999997,15.56713,15.11863,38.51651,44.40888,35.26475,8.575712,408.7608,,451.9844,444.1888,2.353671,626.4921,373.9613,827.3223,459.8232,954.8251,590.7485,651.2709,751.5044,558.1080000000001,1133.476,792.145,674.074,928.1249,734.717,550.2080000000001,172.234,337.9654,309.3443,94.68993,50.52083,40.625,57.03125,36.4583320617676,36.97916,41.66666,59.02778000000001,59.606480000000005,42.53472,39.6412048339844,198.206,79.28241,248.8426,241.8981
2018-06-05 17:52:00,623.8426,79.27628,13.55613,15.661170000000002,15.22714,15.05353,49.63863,36.52447,30.27634,1.315029,422.5532,,460.5839,460.3583,2.5337110000000003,665.8072,401.7476,877.8321,532.6253,984.3135,627.5505,754.2915,906.2593,463.5435,1000.583,718.5208,135.1852,915.1041,846.5555,481.3399,323.5507,492.7408,865.2866,113.7588,51.30208,39.32291,79.94791,38.80208,39.322914123535206,55.72916,42.24537,43.69213,50.92593,47.74306,129.3403,57.87037,213.2523,176.794
2018-05-17 07:19:00,623.1481,71.21445,13.12211,15.1548,15.147570000000002,15.05353,44.26912,43.64056,35.55622,2.1580630000000003,420.5421,,464.9083,463.5045,2.565922,667.7407,401.614,887.9769,482.5403,965.9741,635.0304,725.2823,875.0704,494.0153,1133.243,793.6371,639.3519,839.0624,794.0308,572.7137,174.0108,358.6631,299.0821,79.8843,46.09375,39.0625,63.80208,34.375,35.67708,41.66666,38.7731475830078,38.1944427490234,39.0625,39.0625,61.34259,46.875,169.5602,190.1042
2018-06-23 14:56:00,630.3240000000001,78.95634,14.17101,15.6684,15.18374,14.82205,43.26104,41.95471,31.36863,0.7937062,420.4207,,464.4311,475.6512,2.680611,667.0112,399.4556,883.9991,506.3301,980.6862,600.5336,747.9099,904.705,463.4499,1065.186,511.0182,650.9259,939.5833,717.4516,483.3671,373.347,546.7299,884.1356,61.04661,61.45833,40.10416,70.83333,41.40625,40.104164123535206,45.57291,44.56018,43.98148,46.00694,61.34259,106.7708,55.2662,197.338,
2018-07-07 11:53:00,636.2268,94.81293,13.88165,16.001160000000002,15.147570000000002,15.11863,43.84878,47.27796,22.70338,0.5031594,419.0197,,463.7003,462.4308,2.522001,664.6702,398.507,881.2699,532.069,1092.54,625.6682,756.7365,949.4008,519.5924,1055.837,550.595,690.2778,961.9791,962.9706,521.9344,299.453,590.5163,622.3361,44.74958,58.33333,43.48958,51.30208,44.01041,37.76041,39.32291,55.55556,41.66667,40.50925827026371,42.24537,165.2199,53.24074,201.3889,166.3773
2018-05-12 17:47:00,632.4074,70.58596,13.14381,15.95775,15.45139,15.08247,43.53994,43.38253,34.46743,2.562487,40.901649475097706,,31.88537,0.0,0.0,0.0,65.80324,125.9832,0.0,85.13306,0.0,0.0,112.744911193848,74.08476,27.97378,25.58912,42.59259,56.77083,46.55659,20.06643,62.57949,109.5763,111.0364,95.15855,64.32291,42.96875,55.72916,44.79166,38.28125,42.1875,41.08796,43.11343,44.56018,42.53472,132.2338,67.12963,208.3333,241.6088
2018-08-21 04:56:00,627.6619999999999,67.4365,14.56887,16.42795,15.94329,15.05353,43.65933,51.74865,35.39342,19.86506,420.3979,,464.9495,468.6316,2.598043,667.8093,399.8454,882.7679,535.3872,1092.626,627.4006,699.2360000000001,748.6674,549.2431,785.6189,502.3365,727.7778,956.2499,893.1077,397.4378,245.777,518.014,807.5025,0.0,44.27083,28.64583,91.40625,30.98958,30.46875,45.57291,75.81019,92.30324,82.46528,38.77315,353.2986,108.2176,,263.8889
2018-08-02 12:24:00,633.5648193359381,68.98965,14.60503,16.70284,15.18374,15.50926,42.62148,42.19201,29.646290000000004,12.99374,420.2867,,461.1653,465.3537,2.558011,665.8616,398.6206,881.0954,534.5475,1093.058,630.6289,741.2885,903.1005,523.8919,919.8891,544.1788,708.3333,980.2083,985.5785,539.0742,351.7265,517.4106,833.085,47.66462,45.57291,33.59375,85.67708,34.375,36.19791,48.69791,43.40278,44.560184478759794,57.58102,42.53472,162.6157,51.2152786254883,,177.662
2018-05-21 18:21:00,635.0695,62.31558,13.67911,16.16753,15.69734,15.05353,49.15163,48.99229,24.38743,3.965572,423.1154,,464.1362,460.8761,2.508692,666.1229,399.8166,883.8289,500.4276,993.3726,602.3843,739.467,807.0724,432.9488,1014.819,725.2231,614.3519,1019.271,803.3538,579.5916,172.2489,339.0954,403.0141,63.18229,54.94791,34.89583,49.47916,34.11458,31.770832061767603,36.71875,38.77315,34.7222213745117,43.40278,42.245368957519496,162.3264,63.65741,245.081,234.6644
2018-05-30 14:08:00,623.4954,81.37691,13.02807,16.16753,14.96672,15.11863,40.97435,39.0154,23.65837,1.105287,431.759,,466.6868,471.7174,2.6443950000000003,669.3947,400.1158,881.5116,533.2777,981.21,626.6933,746.6287,848.3557,427.6602,1140.823,728.5801,641.2037,802.6041,863.8118,520.8875,154.6786,311.3503,416.7098,100.9873,44.79166,39.0625,71.875,35.41666,37.760414123535206,44.27083,43.4027786254883,43.69213,52.08333,44.560184478759794,162.3264,59.3171310424805,228.2986,212.6736
2018-05-22 11:32:00,619.9074,84.91696,13.53443,15.70457,15.147570000000002,15.11863,47.4269,40.17741,33.061809999999994,2.9926310000000003,420.638,,464.2145,461.3568,2.533426,625.7781,374.2869,827.2332,480.5027,990.45,597.8889,702.7213,745.1493,501.1441,1164.425,779.4296,665.2778,948.9583,855.7435,580.3998,175.5235,380.333,175.3391,108.958,53.90625,41.92708,51.82291,41.40625,37.5,40.36458,38.77315,40.798610687255895,43.69213,52.662040000000005,67.70834,47.4537048339844,182.581,188.0787
2018-08-07 23:02:00,626.504638671875,71.60064,14.60503,16.2037,15.69734,15.11863,49.5163,48.26637,36.26498,15.48905,425.5939,,464.431,458.996,2.501376,666.8481,399.9396,880.5075,536.0073,1089.559,630.2355,752.8960000000001,953.1737,608.0897,140.3834,538.554,763.8889,931.7708,977.3101,496.9527,218.6148,539.9028,278.1104,0.0002502048,44.53125,31.77083,109.8958,30.46875,31.2499980926514,58.33333,41.95602,38.19444,44.849540000000005,46.2963,124.7106,48.03241,,224.537
2018-04-15 08:25:00,605.2083,84.26498000000001,13.59954,16.13136,15.41522,14.90162,39.7732,44.17288,27.86378,7.985402,409.7116,,450.6516,445.3227,2.34928,647.8082,390.231,860.0717,458.9024,949.6788,610.9701,645.9473,747.3096,515.6619,1129.336,773.3402,661.574,981.7708,770.8194,585.419,154.5852,350.5254,882.7624,105.7291,73.4375,38.28125,58.59375,45.57291,38.0208320617676,41.66666,39.35185,39.6412048339844,38.1944427490234,51.21528,104.7454,46.58565,175.3472,170.4282
2018-05-07 06:37:00,626.8518,73.11071,13.15828,15.90712,15.07523,15.08247,42.597640000000006,46.00715,29.04578,1.424659,49.53437,,53.81942,0.0,0.0,0.0,68.78943000000001,146.9965,0.0,95.72366,27.34001,54.77001,159.0914,489.7968,170.5567,175.9582,203.7037,283.8542,242.4654,130.8207,69.16239,96.15803,97.60557,95.15852,49.21875,36.71875,52.08333,33.07291,33.59375,38.0208320617676,34.7222213745117,36.16898,37.61574172973629,39.35185,94.03935,47.74306,171.875,195.8912
2018-05-31 19:55:00,635.5324,67.62031999999999,13.614,16.16753,15.81308,15.11863,45.10633,44.31187,31.98503,2.222835,430.413,,464.5012,463.1837,2.547687,669.3154,400.5121,883.0735,535.9998,980.5917,631.8994,747.2710000000001,897.6284,423.6561,997.2994,744.1749,630.5555,950.5208,900.0442,558.0946,162.3612,295.1317,836.9619,68.83216,45.57291,30.46875,51.82291,33.59375,32.8125,37.5,35.01157,35.01157,38.19444,39.6412,141.4931,49.76852,303.8195,195.8912
